city,avg_temp
Sukhumi,15.116536312849162
Mariehamn,7.336080586080586
Tirana,16.496259124087594
Algiers,19.52417883211679
Pago Pago,27.298266423357667
Luanda,25.84858188472095
The Valley,27.27383444338725
St. John's,26.71341579448145
Buenos Aires,17.85903284671533
Oranjestad,27.986311787072243
Vienna,13.783394160583942
Baku,15.414821591948765
Nassau,25.747080291970807
Manama,27.897901459854012
Dhaka,26.047354014598543
Bridgetown,27.295128676470586
Minsk,9.398905109489052
Brussels,12.077372262773721
Porto-Novo,27.507586837294333
Hamilton,22.264963503649636
Bouvet Island,-0.6540100250626567
Road Town,27.010949720670393
Bandar Seri Begawan,27.77883211678832
Ouagadougou,30.61833941605839
Phnom Penh,28.59917883211679
Ottawa,6.7985401459854025
Praia,24.97431394072448
George Town,28.101459854014596
Bangui,28.16742700729927
N'Djamena,30.255118829981726
Beijing,13.199817518248175
Flying Fish Cove,26.199999999999996
West Island,26.71085766423358
Moroni,26.71506696428571
Kinshasa,25.67764598540146
Brazzaville,25.64206204379562
Avarua,24.284200913242007
Yamoussoukro,27.378021978021977
Zagreb ,14.806295620437957
Havana,24.689541284403667
Willemstad,27.70402245088868
Prague,12.432481751824817
Copenhagen,10.01245421245421
Djibouti,30.72748603351955
Santo Domingo,26.74917883211679
Cairo,23.444373284537967
San Salvador,27.233180568285977
Malabo,26.67454379562044
Tallinn,7.443886861313868
Tórshavn,7.122354014598541
Suva,24.893492208982586
Helsinki,7.4362226277372265
Paris,13.646624087591242
Cayenne,26.255930656934307
Papeete,26.434671532846718
Saint-Pierre ,24.300918273645546
Libreville,26.678558394160586
Banjul,25.85552511415525
Berlin,11.213138686131387
Accra,27.620711678832116
Gibraltar,18.23193430656934
Athens,19.0485401459854
Nuuk,-0.36441605839416025
St. George's,27.21726133076181
Basse-Terre,25.472827081427265
Hagåtña,27.894525547445255
St. Peter Port,12.212728937728938
Conakry,27.233456561922363
Bissau,27.603740875912408
Georgetown,27.73807692307692
Hong Kong,24.42913242009132
Budapest,12.591240875912408
Reykjavík,5.292518248175183
New Delhi,26.13375912408759
Jakarta,28.388959854014598
Baghdad,24.06283185840708
Dublin,9.903649635036496
Douglas,10.32644098810613
Tel Aviv,21.070620437956205
Rome,17.03138686131387
Kingston,23.685036496350367
Tokyo,16.236952554744523
St. Helier,12.293504117108876
Astana,4.97801094890511
Tarawa Atoll,28.256113138686132
Kuwait City,27.644160583941606
Bishkek,10.56969111969112
Vientiane,27.963412408759126
Riga,9.348264277715565
Beirut,21.775182481751823
Tripoli,21.123595505617978
Vaduz,13.070324748040314
Vilnius,9.011496350364963
Luxembourg,11.729014598540147
Macau,24.260401459854016
Skopje,15.833912248628884
Malé,28.760401459854016
Bamako,29.947992700729927
Valletta,19.555383211678834
Majuro,
Fort-de-France,26.19376718606783
Nouakchott,25.57908787541713
Port Louis,24.712864963503648
Mamoudzou,26.79014598540146
Palikir,27.287374301675978
Chisinau,12.449452554744525
Monaco,15.530200729927007
Podgorica,17.712591240875913
Rabat,17.293339416058394
Maputo,23.52794520547945
Yaren,27.736159600997507
Amsterdam,11.162214089661482
Willemstad ,27.70402245088868
Nouméa,23.280074719800748
Wellington,13.939269406392693
Managua,27.5014598540146
Niamey,31.253375912408757
Alofi,24.282436260623232
Pyongyang,11.322810218978102
Saipan,28.20929292929293
Oslo,8.034306569343066
Muscat,28.195620437956205
Ngerulmud,26.94426229508197
Ramallah,18.1458006718925
Panama City,26.676261682242988
Port Moresby,26.777093023255812
Asuncion,23.882025547445256
Lima,19.279014598540147
Manila,28.322262773722628
Adamstown,22.335549872122765
Warsaw,10.988959854014599
Lisbon,17.400821167883215
San Juan,26.75684306569343
Doha,28.703649635036495
Saint-Denis,24.11094890510949
Bucharest,13.522536496350366
Moscow,7.932596685082872
St. Pierre,5.429954337899543
Apia,26.79362745098039
San Marino,14.532755474452555
São Tomé,27.6
Dakar,24.473631386861314
Belgrade,14.656660583941607
Victoria,27.295985401459856
Freetown,27.294232558139534
Singapore,28.494981751824817
Bratislava,12.489844464775846
Ljubljana,13.731295620437956
Honiara,27.169160583941604
Mogadishu,26.316666666666666
King Edward Point,2.332602739726027
Seoul,13.391332116788323
Madrid,13.051235132662397
Sri Jayawardenepura Kotte,27.658941605839416
Gustavia,27.27383444338725
Basseterre,26.745854145854146
Castries,26.667014218009477
Marigot,27.27383444338725
Khartoum,32.06970802919707
Longyearbyen ,-8.001315789473685
Stockholm,8.268968692449356
Taipei,23.85228102189781
Bangkok,28.848722627737228
Dili,27.05261194029851
Lomé,27.540967153284672
Nuku?alofa,24.098803589232304
Tiraspol,3.9529411764705884
Port of Spain,26.594434306569344
Edinburgh of the Seven Seas,14.98279569892473
Tunis,19.249543795620436
Ashgabat,18.840328467153284
Cockburn Town,25.88443449048152
Funafuti,28.782632541133452
Charlotte Amalie,27.03862781954887
Kiev,10.663503649635038
Abu Dhabi,28.801277372262774
London,11.004835766423357
Washington,15.104379562043796
Montevideo,16.818339416058397
Port Vila,24.148858447488585
Vatican City,17.03138686131387
Caracas,26.59761248852158
Hanoi,24.46012773722628
Mata-Utu,27.29689781021898
El Aaiún,20.259145527369828
